t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
2.0250,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.203485,0.224359,-0.014084,-0.095207,0.328742,0.136657,0.105598,0.060218,0.072179,0.103128,0.104311,0.075722,,
2.0400,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.206747,0.210988,-0.014984,-0.021761,0.330744,0.131260,0.104311,0.075722,0.053030,0.078706,0.031824,0.012358,,
2.0550,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.209756,0.191744,-0.014499,0.088799,0.332568,0.115644,0.031824,0.012358,0.069008,0.091659,0.000000,0.000000,,
2.0700,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.212519,0.177719,-0.012649,0.163627,0.334235,0.111580,0.000000,0.000000,0.109019,0.121582,0.025753,0.000000,,
2.0850,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.215258,0.186301,-0.010740,0.104713,0.335965,0.123529,0.025753,0.000000,0.133869,0.145117,0.102119,0.042449,,
2.1000,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.218228,0.207436,-0.010366,-0.038383,0.337887,0.135791,0.102119,0.042449,0.107332,0.126466,0.149230,0.080629,,
2.1150,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.221394,0.214873,-0.011335,-0.081782,0.339926,0.137926,0.149230,0.080629,0.055138,0.077508,0.098912,0.050391,,
2.1300,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.224429,0.192613,-0.011678,0.035438,0.341772,0.111544,0.098912,0.050391,0.055618,0.077937,0.000000,0.000000,,
2.1450,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.227172,0.174016,-0.010357,0.142927,0.343240,0.087058,0.000000,0.000000,0.107138,0.109874,0.000091,0.000000,,
2.1600,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.229825,0.178304,-0.008549,0.109841,0.344635,0.101821,0.000091,0.000000,0.136330,0.119582,0.098542,0.023373,,
2.1750,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.232636,0.194034,-0.007801,0.004275,0.346401,0.135159,0.098542,0.023373,0.106034,0.101750,0.153881,0.039194,,
2.1900,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.235550,0.193514,-0.007802,0.002525,0.348523,0.149718,0.153881,0.039194,0.095591,0.116370,0.096442,0.010106,,
2.2050,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.238460,0.192840,-0.007875,-0.003802,0.350671,0.139080,0.096442,0.010106,0.097243,0.126245,0.076551,0.033964,,
2.2200,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.241399,0.197137,-0.008219,-0.032953,0.352609,0.121842,0.076551,0.033964,0.073564,0.089962,0.079701,0.050032,,
2.2350,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.244254,0.183808,-0.008170,0.042491,0.354304,0.107429,0.079701,0.050032,0.076611,0.079028,0.034476,0.000000,,
2.2500,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.246932,0.173229,-0.007110,0.104584,0.355815,0.096444,0.034476,0.000000,0.124656,0.117367,0.040305,0.000000,,
2.2650,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.249636,0.185249,-0.006254,0.023889,0.357391,0.115423,0.040305,0.000000,0.144351,0.129653,0.131798,0.035588,,
2.2800,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.252594,0.206168,-0.007026,-0.113045,0.359302,0.139785,0.131798,0.035588,0.102149,0.100704,0.169012,0.055570,,
2.2950,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.255670,0.202547,-0.008646,-0.100744,0.361456,0.147730,0.169012,0.055570,0.089270,0.105998,0.089047,0.008397,,
2.3100,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.057669,0.198704,-0.009997,-0.076389,0.363556,0.134635,0.089047,0.008397,0.063052,0.080124,0.064493,0.017047,,
2.3250,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.054811,0.179840,-0.010465,0.014767,0.365343,0.106986,0.064493,0.017047,0.040763,0.150301,0.014343,0.000000,,
2.3400,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.052067,0.182091,-0.010305,0.013973,0.366295,0.024520,0.014343,0.000000,0.054789,0.149822,0.000000,0.089005,,
2.3550,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.049338,0.181156,-0.010146,0.013632,0.366104,-0.049468,0.000000,0.089005,0.099500,0.135697,0.000000,0.088232,,
2.3700,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.046532,0.191134,-0.010504,-0.053250,0.365296,-0.060763,0.000000,0.088232,0.111703,0.099452,0.084001,0.065377,,
2.3850,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.043634,0.194870,-0.011519,-0.077838,0.364684,-0.023685,0.084001,0.065377,0.085258,0.071527,0.107222,0.006349,,
2.4000,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.040769,0.187168,-0.012430,-0.042830,0.364402,-0.014318,0.107222,0.006349,0.073663,0.091258,0.056834,0.000000,,
2.4150,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.038028,0.179592,-0.012672,0.010836,0.364172,-0.016454,0.056834,0.000000,0.072176,0.091787,0.034664,0.000000,,
2.4300,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.035426,0.169153,-0.012160,0.062400,0.363882,-0.022421,0.034664,0.000000,0.085546,0.104161,0.031818,0.000000,,
2.4450,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.032895,0.167917,-0.011277,0.064628,0.363581,-0.020235,0.031818,0.000000,0.115103,0.136345,0.057384,0.014046,,
2.4600,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.030228,0.185262,-0.011265,-0.050613,0.363338,-0.013321,0.057384,0.014046,0.077341,0.090491,0.113680,0.066427,,
2.4750,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.027506,0.177665,-0.011695,-0.005481,0.363152,-0.010514,0.113680,0.066427,0.053195,0.064603,0.041700,0.000000,,
2.4900,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.024952,0.163417,-0.011184,0.077269,0.362844,-0.031935,0.041700,0.000000,0.078560,0.100025,0.000000,0.000000,,
2.5050,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.022526,0.159725,-0.009929,0.097508,0.362376,-0.032234,0.000000,0.000000,0.113888,0.123474,0.044031,0.007287,,
2.5200,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.020008,0.173748,-0.009271,0.002934,0.362033,-0.015194,0.044031,0.007287,0.102035,0.112018,0.111372,0.045528,,
2.5350,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.017340,0.180302,-0.009575,-0.038149,0.361924,-0.000025,0.111372,0.045528,0.087294,0.107465,0.088830,0.026870,,
2.5500,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.014634,0.179943,-0.010165,-0.038530,0.361956,0.004618,0.088830,0.026870,0.054425,0.078195,0.060722,0.019442,,
2.5650,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.012046,0.165899,-0.010112,0.046418,0.361886,-0.013802,0.060722,0.019442,0.060340,0.086853,0.000000,0.000000,,
2.5800,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.009643,0.154865,-0.008956,0.112596,0.361595,-0.024962,0.000000,0.000000,0.092497,0.109727,0.009145,0.000000,,
2.5950,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.007280,0.159228,-0.007568,0.082698,0.361320,-0.013355,0.009145,0.000000,0.117140,0.133014,0.070652,0.023133,,
2.6100,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.004735,0.177698,-0.007299,-0.033592,0.361250,0.003780,0.070652,0.023133,0.093436,0.114906,0.117546,0.061025,,
2.6250,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.002031,0.181434,-0.008033,-0.059730,0.361358,0.011451,0.117546,0.061025,0.059394,0.084148,0.072443,0.031578,,
2.6400,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.000593,0.169325,-0.008338,0.018411,0.361436,-0.000258,0.072443,0.031578,0.054633,0.084891,0.007331,0.000000,,
2.6550,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.003025,0.156008,-0.007493,0.098183,0.361340,-0.013312,0.007331,0.000000,0.104076,0.135737,0.000000,0.000000,,
2.6700,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.005497,0.171533,-0.006867,0.000693,0.361180,-0.009581,0.000000,0.000000,0.126305,0.150611,0.092716,0.065441,,
2.6850,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.008284,0.197159,-0.008157,-0.160375,0.361160,0.007270,0.092716,0.065441,0.065330,0.079407,0.134921,0.089506,,
2.7000,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.011147,0.185170,-0.009993,-0.086349,0.361248,0.007164,0.134921,0.089506,0.044740,0.068547,0.018708,0.000000,,
2.7150,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.013815,0.171427,-0.010651,-0.003212,0.361269,-0.003020,0.018708,0.000000,0.098975,0.136679,0.000000,0.000000,,
2.7300,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.016502,0.185058,-0.011414,-0.089877,0.361234,-0.000088,0.000000,0.000000,0.094578,0.121345,0.083001,0.066968,,
2.7450,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.019337,0.191999,-0.013147,-0.135986,0.361305,0.012004,0.083001,0.066968,0.059377,0.079631,0.074620,0.042063,,
2.7600,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.022117,0.179225,-0.014624,-0.062519,0.361448,0.009454,0.074620,0.042063,0.040253,0.067271,0.007298,0.000000,,
2.7750,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.024713,0.167306,-0.015022,0.008524,0.361536,0.004222,0.007298,0.000000,0.073641,0.105588,0.000000,0.000000,,
2.7900,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.027208,0.165034,-0.014882,0.017259,0.361635,0.010955,0.000000,0.000000,0.067948,0.093355,0.034622,0.016377,,
2.8050,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.029632,0.158203,-0.014388,0.052642,0.361869,0.021293,0.034622,0.016377,0.069116,0.101578,0.023723,0.000000,,
2.8200,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.031978,0.154206,-0.013464,0.074741,0.362241,0.028130,0.023723,0.000000,0.066743,0.106901,0.025961,0.009826,,
2.8350,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.034269,0.151209,-0.012262,0.091420,0.362672,0.029468,0.025961,0.009826,0.042049,0.079987,0.021415,0.018521,,
2.8500,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.036455,0.140868,-0.010475,0.151558,0.363107,0.028965,0.021415,0.018521,0.068248,0.113016,0.000000,0.000000,,
2.8650,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.038569,0.140255,-0.008269,0.150910,0.363537,0.027413,0.000000,0.000000,0.065008,0.107908,0.024298,0.028498,,
2.8800,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.040654,0.135532,-0.005902,0.171011,0.363968,0.029159,0.024298,0.028498,0.114695,0.166995,0.018091,0.020164,,
2.8950,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.042960,0.166788,-0.004839,-0.011393,0.364430,0.033027,0.018091,0.020164,0.090093,0.137314,0.112904,0.115889,,
2.9100,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.045550,0.177114,-0.005530,-0.073910,0.364938,0.036927,0.112904,0.115889,0.068776,0.111975,0.066064,0.067997,,
2.9250,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.048171,0.172180,-0.006420,-0.043740,0.365504,0.041013,0.066064,0.067997,0.057324,0.106020,0.025310,0.026801,,
2.9400,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.050678,0.162434,-0.006636,0.016171,0.366079,0.038788,0.025310,0.026801,0.067081,0.123206,0.003363,0.017082,,
2.9550,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.053113,0.161939,-0.006413,0.020363,0.366599,0.033852,0.003363,0.017082,0.096831,0.158326,0.022063,0.045092,,
2.9700,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.055700,0.180623,-0.007071,-0.097797,0.367070,0.032267,0.022063,0.045092,0.083368,0.136102,0.078915,0.101946,,
2.9850,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,0.058470,0.187401,-0.008885,-0.139792,0.367551,0.034921,0.078915,0.101946,0.026745,0.059979,0.053222,0.066033,,
3.0000,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.255192,0.172659,-0.010305,-0.052717,0.368129,0.045141,0.053222,0.066033,0.017077,0.050549,0.000000,0.000000,,
3.0150,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.252700,0.159950,-0.010520,0.023675,0.368869,0.055428,0.000000,0.000000,0.049314,0.094201,0.000000,0.000000,,
3.0300,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.250392,0.148403,-0.009663,0.092868,0.369764,0.065967,0.000000,0.000000,0.046766,0.096889,0.000000,0.000000,,
3.0450,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.248250,0.137792,-0.007824,0.156117,0.370822,0.075308,0.000000,0.000000,0.096492,0.158777,0.000000,0.002158,,
3.0600,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.246006,0.158698,-0.006585,0.023826,0.371939,0.074329,0.000000,0.002158,0.100377,0.167161,0.078270,0.102673,,
3.0750,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.243433,0.181355,-0.007356,-0.115327,0.373005,0.071716,0.078270,0.102673,0.046082,0.101722,0.085672,0.116156,,
3.0900,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.240813,0.168595,-0.008494,-0.037521,0.374085,0.076354,0.085672,0.116156,0.036177,0.089891,0.000000,0.010061,,
3.1050,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.238389,0.155249,-0.008474,0.041075,0.375312,0.089223,0.000000,0.010061,0.030347,0.093770,0.000000,0.000000,,
3.1200,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.236156,0.142720,-0.007332,0.113216,0.376745,0.103126,0.000000,0.000000,0.051017,0.127211,0.000000,0.000000,,
3.1350,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.234024,0.140851,-0.005580,0.126886,0.378167,0.088205,0.000000,0.000000,0.071285,0.157268,0.000000,0.051603,,
3.1500,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.231816,0.151314,-0.004287,0.057249,0.379303,0.065232,0.000000,0.051603,0.076917,0.148808,0.030112,0.100242,,
3.1650,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.229457,0.161192,-0.003928,0.000657,0.380180,0.054552,0.030112,0.100242,0.055273,0.105715,0.040890,0.086594,,
3.1800,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.227125,0.150006,-0.003435,0.068435,0.381044,0.062950,0.040890,0.086594,0.076529,0.131443,0.000000,0.016584,,
3.1950,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.224836,0.154601,-0.002669,0.042432,0.382017,0.069449,0.000000,0.016584,0.098534,0.168370,0.040147,0.058475,,
3.2100,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.222346,0.175537,-0.003087,-0.086205,0.383029,0.067834,0.040147,0.058475,0.053774,0.118563,0.082162,0.118097,,
3.2250,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.219789,0.165966,-0.003967,-0.029172,0.383997,0.063645,0.082162,0.118097,0.026552,0.083543,0.000000,0.037535,,
3.2400,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.217417,0.151047,-0.003751,0.059517,0.385045,0.079268,0.000000,0.037535,0.075121,0.143659,0.000000,0.000000,,
3.2550,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.215092,0.157688,-0.003233,0.018667,0.386171,0.073860,0.000000,0.000000,0.093621,0.178236,0.037454,0.078271,,
3.2700,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.212547,0.179020,-0.004041,-0.114504,0.387140,0.057954,0.037454,0.078271,0.056483,0.126110,0.072795,0.133909,,
3.2850,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.209916,0.171330,-0.005433,-0.071159,0.387927,0.049069,0.072795,0.133909,0.035397,0.087515,0.001749,0.049813,,
3.3000,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.207464,0.156201,-0.005785,0.022775,0.388796,0.069232,0.001749,0.049813,0.073578,0.133699,0.000000,0.000000,,
3.3150,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.205096,0.158653,-0.005639,0.004489,0.389819,0.070443,0.000000,0.000000,0.072004,0.149062,0.034502,0.062135,,
3.3300,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.202662,0.164664,-0.005936,-0.035818,0.390741,0.056978,0.034502,0.062135,0.067619,0.144397,0.031489,0.087004,,
3.3450,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.200165,0.167245,-0.006660,-0.055550,0.391467,0.042589,0.031489,0.087004,0.059001,0.121749,0.023094,0.079464,,
3.3600,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.197707,0.160559,-0.007214,-0.015782,0.392093,0.042384,0.023094,0.079464,0.064663,0.119673,0.006579,0.042721,,
3.3750,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.195337,0.155405,-0.007300,0.009468,0.392745,0.046977,0.006579,0.042721,0.071443,0.132674,0.017430,0.039342,,
3.3900,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.192990,0.156715,-0.007302,-0.003039,0.393440,0.047588,0.017430,0.039342,0.059859,0.122674,0.030415,0.060474,,
3.4050,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.190681,0.150736,-0.007161,0.026961,0.394115,0.045546,0.030415,0.060474,0.036804,0.092773,0.008224,0.044226,,
3.4200,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.188528,0.136597,-0.006149,0.110985,0.394913,0.063244,0.008224,0.044226,0.082186,0.146796,0.000000,0.000000,,
3.4350,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.186392,0.146771,-0.005065,0.045360,0.395836,0.061134,0.000000,0.000000,0.080404,0.159052,0.050964,0.083343,,
3.4500,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.184093,0.156262,-0.005022,-0.028210,0.396618,0.046125,0.050964,0.083343,0.048251,0.112896,0.047557,0.103116,,
3.4650,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.181806,0.147195,-0.005007,0.034285,0.397280,0.045381,0.047557,0.103116,0.060967,0.119908,0.000000,0.028302,,
3.4800,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.179645,0.141562,-0.004288,0.068489,0.397938,0.045299,0.000000,0.028302,0.073093,0.138092,0.010348,0.039725,,
3.4950,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.177501,0.144061,-0.003516,0.044356,0.398562,0.039951,0.010348,0.039725,0.074950,0.141392,0.033573,0.069257,,
3.5100,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.175300,0.147854,-0.003143,0.014191,0.399099,0.034255,0.033573,0.069257,0.065283,0.125302,0.037127,0.074602,,
3.5250,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.173105,0.144101,-0.002805,0.036623,0.399585,0.032732,0.037127,0.074602,0.058484,0.113318,0.018618,0.048500,,
3.5400,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.171017,0.134380,-0.001879,0.091743,0.400078,0.034646,0.018618,0.048500,0.060123,0.115390,0.005586,0.028990,,
3.5550,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.169058,0.126587,-0.000206,0.137665,0.400596,0.036146,0.005586,0.028990,0.080827,0.142432,0.008730,0.032366,,
3.5700,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.167097,0.134108,0.001429,0.091919,0.401105,0.033687,0.008730,0.032366,0.059995,0.116695,0.048366,0.076286,,
3.5850,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.165157,0.125138,0.003139,0.142398,0.401590,0.032928,0.048366,0.076286,0.083977,0.143068,0.008484,0.034492,,
3.6000,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.163214,0.132441,0.004831,0.095690,0.402056,0.031529,0.008484,0.034492,0.082673,0.140752,0.054385,0.077315,,
3.6150,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.161177,0.137760,0.005939,0.064518,0.402505,0.030896,0.054385,0.077315,0.094142,0.153393,0.051895,0.073566,,
3.6300,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.159008,0.149514,0.006251,-0.009424,0.402934,0.028788,0.051895,0.073566,0.092422,0.154039,0.073790,0.093995,,
3.6450,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.156676,0.159663,0.005580,-0.072174,0.403326,0.024909,0.073790,0.093995,0.050514,0.104200,0.070509,0.095037,,
3.6600,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.154414,0.142384,0.005285,0.032743,0.403701,0.027009,0.070509,0.095037,0.043592,0.092896,0.000000,0.014110,,
3.6750,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.152416,0.124680,0.006577,0.143858,0.404167,0.037447,0.000000,0.014110,0.074647,0.135762,0.000000,0.000000,,
3.6900,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.150532,0.124606,0.008590,0.136131,0.404646,0.029073,0.000000,0.000000,0.108930,0.184306,0.036546,0.065481,,
3.7050,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.148433,0.150987,0.009330,-0.019995,0.404928,0.011025,0.036546,0.065481,0.120428,0.186191,0.101950,0.143610,,
3.7200,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.145937,0.177987,0.007681,-0.187370,0.405042,0.003159,0.101950,0.143610,0.064476,0.105683,0.123783,0.146619,,
3.7350,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.143389,0.162159,0.005641,-0.086968,0.405156,0.010426,0.123783,0.146619,0.053216,0.092025,0.017072,0.016532,,
3.7500,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.141116,0.142157,0.005267,0.036159,0.405359,0.017514,0.017072,0.016532,0.060345,0.114298,0.000000,0.000000,,
3.7650,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.139075,0.130482,0.006277,0.104583,0.405551,0.010133,0.000000,0.000000,0.105728,0.172186,0.009154,0.030588,,
3.7800,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.136941,0.151037,0.006764,-0.023981,0.405595,-0.003606,0.009154,0.030588,0.093851,0.146093,0.095860,0.124220,,
3.7950,isaac,initial_pitch_release,isaac_rel_20deg_01,20.0000,0,-0.134606,0.158676,0.006002,-0.070458,0.405523,-0.006723,0.095860,0.124220,0.078419,0.116868,0.073234,0.082207,,
