t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
2.0100,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.167678,0.308530,-0.032939,0.047572,0.204854,0.130758,0.066609,0.098407,0.124238,0.121939,0.022528,0.049989,,
2.0250,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.163122,0.298773,-0.031964,0.089781,0.206746,0.124742,0.022528,0.049989,0.126694,0.127534,0.026660,0.061273,,
2.0400,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.158524,0.311785,-0.031426,-0.003888,0.208497,0.111451,0.026660,0.061273,0.159193,0.162033,0.081049,0.130472,,
2.0550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.153877,0.306466,-0.031430,0.009971,0.210173,0.114005,0.081049,0.130472,0.141810,0.130658,0.052019,0.067567,,
2.0700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.149206,0.313843,-0.031778,-0.045208,0.211755,0.099261,0.052019,0.067567,0.151963,0.152944,0.068994,0.112309,,
2.0850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.144696,0.288654,-0.031398,0.096900,0.213300,0.109812,0.068994,0.112309,0.108832,0.088053,0.000000,0.000000,,
2.1000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.140298,0.295622,-0.030503,0.036740,0.214778,0.090226,0.000000,0.000000,0.149393,0.151852,0.064701,0.110124,,
2.1150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.136018,0.275674,-0.029132,0.150009,0.216214,0.104586,0.064701,0.110124,0.121200,0.098359,0.017417,0.002272,,
2.1300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.131700,0.296998,-0.028139,0.002508,0.217525,0.073775,0.017417,0.002272,0.168853,0.174672,0.097114,0.155641,,
2.1450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.127344,0.283725,-0.027620,0.071663,0.218737,0.091638,0.097114,0.155641,0.138256,0.106322,0.046066,0.018413,,
2.1600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.123131,0.277375,-0.026418,0.097879,0.219998,0.079834,0.046066,0.018413,0.133718,0.126999,0.038455,0.060195,,
2.1750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.118880,0.287195,-0.025607,0.025191,0.221081,0.068161,0.038455,0.060195,0.162704,0.147989,0.086895,0.102387,,
2.1900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.114696,0.271146,-0.024612,0.113138,0.222140,0.076407,0.086895,0.102387,0.130807,0.103583,0.033570,0.012864,,
2.2050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.110441,0.292967,-0.024174,-0.036267,0.223057,0.048447,0.033570,0.012864,0.177562,0.170888,0.111552,0.148117,,
2.2200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.106127,0.281960,-0.024306,0.022004,0.223876,0.063071,0.111552,0.148117,0.146408,0.107312,0.059713,0.020418,,
2.2350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.101940,0.275725,-0.023843,0.047251,0.224735,0.053963,0.059713,0.020418,0.141651,0.122859,0.051752,0.051845,,
2.2500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.097693,0.288153,-0.023897,-0.042183,0.225416,0.039518,0.051752,0.051845,0.172366,0.149693,0.102944,0.105800,,
2.2650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.093518,0.269077,-0.023729,0.065723,0.226033,0.044996,0.102944,0.105800,0.129978,0.089424,0.032178,0.000000,,
2.2800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.089554,0.259543,-0.022434,0.114508,0.226677,0.042434,0.032178,0.000000,0.140490,0.110372,0.049808,0.026613,,
2.2950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.085529,0.274772,-0.021653,0.005043,0.227175,0.025652,0.049808,0.026613,0.176978,0.151448,0.110586,0.109315,,
2.3100,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.081452,0.268200,-0.021381,0.037446,0.227614,0.034846,0.110586,0.109315,0.155473,0.109946,0.074849,0.025750,,
2.3250,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.077500,0.258578,-0.020517,0.085510,0.228101,0.031048,0.074849,0.025750,0.143061,0.109948,0.054113,0.025755,,
2.3400,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.073516,0.270472,-0.019973,0.001021,0.228467,0.018563,0.054113,0.025755,0.175111,0.143354,0.107494,0.093090,,
2.3550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.069564,0.256630,-0.019419,0.076200,0.228817,0.029089,0.107494,0.093090,0.145191,0.097844,0.057678,0.001227,,
2.3700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.065758,0.250316,-0.018108,0.106445,0.229210,0.023925,0.057678,0.001227,0.148380,0.113192,0.063009,0.032317,,
2.3850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.061947,0.256079,-0.016951,0.060610,0.229515,0.017609,0.063009,0.032317,0.168227,0.130772,0.096074,0.067797,,
2.4000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.058062,0.260374,-0.016387,0.025145,0.229745,0.013953,0.096074,0.067797,0.168924,0.128040,0.097231,0.062293,,
2.4150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.054249,0.247931,-0.015525,0.094388,0.230014,0.022259,0.097231,0.062293,0.146891,0.099829,0.060520,0.005255,,
2.4300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.050525,0.247337,-0.014219,0.089532,0.230306,0.017628,0.060520,0.005255,0.158188,0.121680,0.079375,0.049465,,
2.4450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.046740,0.255303,-0.013390,0.033096,0.230533,0.013278,0.079375,0.049465,0.173605,0.133928,0.104997,0.074149,,
2.4600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.042983,0.245273,-0.012518,0.089007,0.230782,0.020212,0.104997,0.074149,0.150672,0.103873,0.066838,0.013452,,
2.4750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.039223,0.253338,-0.011734,0.028522,0.231020,0.010569,0.066838,0.013452,0.172300,0.137634,0.102833,0.081602,,
2.4900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.035401,0.254445,-0.011422,0.021739,0.231212,0.015789,0.102833,0.081602,0.166444,0.120887,0.093112,0.047865,,
2.5050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.031635,0.247403,-0.010879,0.057831,0.231471,0.019771,0.093112,0.047865,0.153620,0.111664,0.071759,0.029227,,
2.5200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.027846,0.255223,-0.010531,0.000385,0.231723,0.014324,0.071759,0.029227,0.172901,0.137541,0.103830,0.081415,,
2.5350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.024125,0.240477,-0.009881,0.089502,0.232014,0.025233,0.103830,0.081415,0.143050,0.097177,0.054095,0.000000,,
2.5500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.020399,0.253316,-0.009305,0.001250,0.232305,0.013735,0.054095,0.000000,0.176511,0.147774,0.109813,0.101955,,
2.5650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.016591,0.252704,-0.009309,0.004567,0.232591,0.025179,0.109813,0.101955,0.164931,0.119512,0.090597,0.045090,,
2.5800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.012776,0.254538,-0.009426,-0.012661,0.232933,0.022131,0.090597,0.045090,0.162583,0.130111,0.086693,0.066466,,
2.5950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.009032,0.244289,-0.009209,0.045502,0.233316,0.030476,0.086693,0.066466,0.147981,0.107836,0.062342,0.021479,,
2.6100,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.005197,0.263388,-0.009569,-0.080086,0.233664,0.017688,0.062342,0.021479,0.184499,0.160575,0.123023,0.127562,,
2.6250,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,-0.001384,0.244886,-0.009919,0.032558,0.233987,0.027282,0.123023,0.127562,0.133524,0.090201,0.038131,0.000000,,
2.6400,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.002415,0.259246,-0.010218,-0.060552,0.234350,0.022674,0.038131,0.000000,0.177332,0.150865,0.111172,0.108148,,
2.6550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.006156,0.240157,-0.010291,0.050752,0.234754,0.033642,0.111172,0.108148,0.131738,0.089402,0.035133,0.000000,,
2.6700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.009846,0.249862,-0.010099,-0.013703,0.235215,0.029715,0.035133,0.000000,0.167997,0.143739,0.095692,0.093862,,
2.6850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.013521,0.239968,-0.009926,0.040723,0.235739,0.042494,0.095692,0.093862,0.145291,0.109830,0.057844,0.025515,,
2.7000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.017153,0.242819,-0.009555,0.017680,0.236342,0.039750,0.057844,0.025515,0.155669,0.134616,0.075177,0.075534,,
2.7150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.020831,0.245881,-0.009533,-0.007328,0.236940,0.042527,0.075177,0.075534,0.159084,0.133984,0.080867,0.074261,,
2.7300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.024526,0.245607,-0.009700,-0.008824,0.237583,0.046166,0.080867,0.074261,0.152772,0.129287,0.070344,0.064806,,
2.7450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.028136,0.235520,-0.009442,0.047433,0.238311,0.053320,0.070344,0.064806,0.138065,0.114161,0.045745,0.034277,,
2.7600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.031877,0.259680,-0.010009,-0.108465,0.238988,0.039804,0.045745,0.034277,0.181368,0.174263,0.117848,0.154829,,
2.7750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.035589,0.236214,-0.010550,0.033500,0.239621,0.048078,0.117848,0.154829,0.115969,0.080535,0.008606,0.000000,,
2.7900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.039344,0.260886,-0.011363,-0.127276,0.240258,0.039792,0.008606,0.000000,0.182748,0.174183,0.120131,0.154669,,
2.8050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.043063,0.234952,-0.012120,0.022616,0.240882,0.046383,0.120131,0.154669,0.105400,0.069031,0.000000,0.000000,,
2.8200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.046609,0.235850,-0.011895,0.016126,0.241636,0.056367,0.000000,0.000000,0.148225,0.129688,0.062750,0.065613,,
2.8350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.050019,0.219229,-0.010957,0.111239,0.242566,0.069057,0.062750,0.065613,0.122496,0.104520,0.019598,0.014762,,
2.8500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.053430,0.232976,-0.010071,0.019668,0.243510,0.058129,0.019598,0.014762,0.156842,0.158589,0.077132,0.123596,,
2.8650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.056913,0.230411,-0.009734,0.030131,0.244451,0.070399,0.077132,0.123596,0.143705,0.126790,0.055192,0.059774,,
2.8800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.060460,0.240503,-0.009846,-0.035614,0.245420,0.061850,0.055192,0.059774,0.152792,0.154655,0.070377,0.115733,,
2.8950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.063928,0.222420,-0.009592,0.070420,0.246439,0.076464,0.070377,0.115733,0.119487,0.104861,0.014533,0.015454,,
2.9100,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.067305,0.226455,-0.008835,0.040411,0.247506,0.067731,0.014533,0.015454,0.140034,0.145710,0.049044,0.097817,,
2.9250,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.070722,0.227949,-0.008394,0.026723,0.248525,0.070713,0.049044,0.097817,0.142835,0.137835,0.053735,0.082005,,
2.9400,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.074071,0.218394,-0.007621,0.081071,0.249614,0.075594,0.053735,0.082005,0.125694,0.121165,0.024978,0.048428,,
2.9550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.077495,0.235306,-0.007326,-0.027467,0.250635,0.062779,0.024978,0.048428,0.158091,0.167849,0.079214,0.142067,,
2.9700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.080862,0.214308,-0.006797,0.098016,0.251722,0.084947,0.079214,0.142067,0.114788,0.100123,0.006615,0.005850,,
2.9850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.084194,0.227833,-0.006055,0.014066,0.252826,0.064165,0.006615,0.005850,0.146520,0.165516,0.059899,0.137420,,
3.0000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.087622,0.228504,-0.005969,0.005335,0.253839,0.073649,0.059899,0.137420,0.144194,0.136756,0.056010,0.079838,,
3.0150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.090896,0.209954,-0.005019,0.123926,0.255019,0.087274,0.056010,0.079838,0.107464,0.105838,0.000000,0.017433,,
3.0300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.094274,0.237378,-0.004675,-0.059222,0.256075,0.056577,0.000000,0.017433,0.167147,0.193879,0.094281,0.193677,,
3.0450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.097654,0.214244,-0.004455,0.085931,0.257078,0.080069,0.094281,0.193677,0.104459,0.083030,0.000000,0.000000,,
3.0600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.100941,0.222890,-0.003645,0.033709,0.258156,0.064816,0.000000,0.000000,0.139666,0.158153,0.048428,0.122724,,
3.0750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.104295,0.223902,-0.003291,0.021859,0.259137,0.067751,0.048428,0.122724,0.141247,0.140703,0.051076,0.087768,,
3.0900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.107706,0.229349,-0.003295,-0.013274,0.260094,0.062665,0.051076,0.087768,0.143759,0.150402,0.055281,0.107220,,
3.1050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.111202,0.235265,-0.003843,-0.051360,0.260997,0.060258,0.055281,0.107220,0.146782,0.150458,0.060338,0.107332,,
3.1200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.114759,0.237525,-0.004796,-0.069126,0.261896,0.061246,0.060338,0.107332,0.143487,0.145213,0.054826,0.096820,,
3.1350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.118360,0.240567,-0.006047,-0.091194,0.262795,0.061121,0.054826,0.096820,0.143275,0.146720,0.054472,0.099843,,
3.1500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.121825,0.221878,-0.006549,0.023228,0.263834,0.079630,0.054472,0.099843,0.115465,0.106827,0.007757,0.019437,,
3.1650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.125220,0.229619,-0.006628,-0.023603,0.264867,0.061244,0.007757,0.019437,0.136943,0.158237,0.043865,0.122893,,
3.1800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.128478,0.206427,-0.005964,0.112633,0.265940,0.084718,0.043865,0.122893,0.106465,0.092441,0.000000,0.000000,,
3.1950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.131826,0.235611,-0.005817,-0.073814,0.266945,0.051679,0.000000,0.000000,0.167264,0.193932,0.094475,0.193781,,
3.2100,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.135272,0.221482,-0.006375,0.000455,0.267884,0.077374,0.094475,0.193781,0.131804,0.111177,0.035244,0.028241,,
3.2250,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.138735,0.237132,-0.007053,-0.079026,0.268878,0.059830,0.035244,0.028241,0.149955,0.163070,0.065640,0.132540,,
3.2400,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.142147,0.219202,-0.007509,0.019997,0.269898,0.078182,0.065640,0.132540,0.121809,0.107237,0.018442,0.020267,,
3.2550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.145613,0.239740,-0.008304,-0.110133,0.270905,0.058167,0.018442,0.020267,0.162041,0.174224,0.085790,0.154751,,
3.2700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.149026,0.216378,-0.008896,0.029888,0.271897,0.076630,0.085790,0.154751,0.088744,0.062144,0.000000,0.000000,,
3.2850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.152283,0.216649,-0.008574,0.022241,0.273005,0.073643,0.000000,0.000000,0.136863,0.136268,0.043732,0.078856,,
3.3000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.155560,0.218942,-0.008441,0.003849,0.274074,0.072315,0.043732,0.078856,0.142202,0.137711,0.052676,0.081757,,
3.3150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.158676,0.197538,-0.007431,0.132612,0.275243,0.086953,0.052676,0.081757,0.104506,0.091610,0.000000,0.000000,,
3.3300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.161822,0.218777,-0.006606,-0.004238,0.276375,0.067525,0.000000,0.000000,0.165528,0.168868,0.091591,0.144096,,
3.3450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.164934,0.197110,-0.005692,0.127846,0.277452,0.079715,0.091591,0.144096,0.105410,0.083188,0.000000,0.000000,,
3.3600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.168102,0.220288,-0.005105,-0.030675,0.278525,0.066370,0.000000,0.000000,0.176665,0.171252,0.110068,0.148841,,
3.3750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.171269,0.201335,-0.004630,0.095950,0.279609,0.081743,0.110068,0.148841,0.116868,0.094688,0.010122,0.000000,,
3.3900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.174495,0.223710,-0.004481,-0.058071,0.280696,0.066375,0.010122,0.000000,0.176616,0.170973,0.109987,0.148285,,
3.4050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.177719,0.205459,-0.004443,0.063760,0.281797,0.083213,0.109987,0.148285,0.121320,0.092961,0.017619,0.000000,,
3.4200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.180837,0.208531,-0.003769,0.037908,0.282990,0.079025,0.017619,0.000000,0.149022,0.136107,0.064082,0.078531,,
3.4350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.183929,0.202884,-0.002996,0.073391,0.284184,0.083959,0.064082,0.078531,0.138500,0.118715,0.046474,0.043479,,
3.4500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.187087,0.215781,-0.002638,-0.011067,0.285349,0.074906,0.046474,0.043479,0.165404,0.150382,0.091383,0.107181,,
3.4650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.190277,0.209038,-0.002540,0.029814,0.286505,0.082368,0.091383,0.107181,0.141766,0.116440,0.051945,0.038885,,
3.4800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.193473,0.214819,-0.002491,-0.012359,0.287691,0.078307,0.051945,0.038885,0.159096,0.138306,0.080888,0.082953,,
3.4950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.196557,0.196614,-0.001838,0.102135,0.288924,0.089082,0.080888,0.082953,0.124319,0.094321,0.022665,0.000000,,
3.5100,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.199607,0.207858,-0.000968,0.028672,0.290159,0.079081,0.022665,0.000000,0.165014,0.144980,0.090736,0.096354,,
3.5250,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.202703,0.204272,-0.000439,0.049918,0.291343,0.082420,0.090736,0.096354,0.148695,0.119287,0.063536,0.044635,,
3.5400,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.205755,0.201625,0.000338,0.062497,0.292566,0.083906,0.063536,0.044635,0.150287,0.120778,0.066194,0.047645,,
3.5550,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.208724,0.193604,0.001600,0.113086,0.293826,0.087280,0.066194,0.047645,0.142007,0.110857,0.052349,0.027594,,
3.5700,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.211728,0.204442,0.002655,0.041997,0.295040,0.077703,0.052349,0.027594,0.169741,0.142295,0.098589,0.090966,,
3.5850,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.214724,0.194396,0.003727,0.107343,0.296248,0.086322,0.098589,0.090966,0.143937,0.105166,0.055580,0.016071,,
3.6000,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.217724,0.204537,0.004797,0.048874,0.297462,0.078315,0.055580,0.016071,0.169730,0.138230,0.098569,0.082801,,
3.6150,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.220731,0.196860,0.005810,0.093104,0.298662,0.084271,0.098569,0.082801,0.151510,0.110193,0.068237,0.026250,,
3.6300,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.223888,0.220766,0.005981,-0.053401,0.299812,0.071013,0.068237,0.026250,0.194962,0.160702,0.140267,0.127816,,
3.6450,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.227156,0.214626,0.005442,-0.014515,0.300944,0.081286,0.140267,0.127816,0.159930,0.111133,0.082276,0.028152,,
3.6600,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.230340,0.209457,0.005436,0.019721,0.302173,0.083691,0.082276,0.028152,0.156288,0.113480,0.076208,0.032900,,
3.6750,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.233623,0.225828,0.004868,-0.082683,0.303353,0.074378,0.076208,0.032900,0.188605,0.148731,0.129797,0.103873,,
3.6900,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.236847,0.204798,0.004614,0.048143,0.304390,0.065223,0.129797,0.103873,0.125377,0.071520,0.024444,0.000000,,
3.7050,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.239931,0.205205,0.005262,0.047017,0.305483,0.082114,0.024444,0.000000,0.173871,0.112029,0.105439,0.029966,,
3.7200,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.243091,0.213971,0.005475,-0.007658,0.306671,0.078680,0.105439,0.029966,0.178930,0.132871,0.113816,0.072022,,
3.7350,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.246328,0.216114,0.005229,-0.017686,0.307857,0.082385,0.113816,0.072022,0.172640,0.120365,0.103398,0.046812,,
3.7500,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.249578,0.215797,0.004918,-0.016971,0.309093,0.083652,0.103398,0.046812,0.169043,0.117956,0.097429,0.041947,,
3.7650,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.252810,0.213838,0.004738,-0.001369,0.310362,0.087485,0.097429,0.041947,0.165920,0.113629,0.092242,0.033200,,
3.7800,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.256080,0.220279,0.004358,-0.040427,0.311649,0.086631,0.092242,0.033200,0.178212,0.127624,0.112629,0.061456,,
3.7950,isaac,initial_pitch_release,isaac_rel_25deg_01,25.0000,0,0.259382,0.218945,0.003784,-0.030494,0.312966,0.090538,0.112629,0.061456,0.168439,0.114452,0.096426,0.034865,,
