t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
2.0400,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.207983,0.111104,0.002263,0.066908,0.285917,0.082290,0.025381,0.012284,0.106428,0.065481,0.036288,0.019502,,
2.0550,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.209704,0.116985,0.002920,0.031223,0.287129,0.082837,0.036288,0.019502,0.127224,0.088314,0.063700,0.044090,,
2.0700,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.211623,0.136326,0.002388,-0.089117,0.288358,0.083461,0.063700,0.044090,0.089701,0.047376,0.106551,0.083503,,
2.0850,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.213608,0.128298,0.001414,-0.039573,0.289587,0.081521,0.106551,0.083503,0.082921,0.037387,0.029094,0.012753,,
2.1000,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.215441,0.116548,0.001352,0.033435,0.290771,0.078571,0.029094,0.012753,0.081429,0.034849,0.015038,0.000000,,
2.1150,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.217103,0.105376,0.002327,0.102539,0.291876,0.071768,0.015038,0.000000,0.125326,0.080033,0.011941,0.000000,,
2.1300,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.218831,0.122784,0.002933,-0.006448,0.292954,0.074837,0.011941,0.000000,0.131165,0.081154,0.102649,0.069225,,
2.1450,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.220825,0.138957,0.001919,-0.118054,0.294119,0.081334,0.102649,0.069225,0.097150,0.044657,0.114646,0.071158,,
2.1600,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.222888,0.134338,0.000438,-0.077690,0.295379,0.086319,0.114646,0.071158,0.078342,0.027656,0.044520,0.008041,,
2.1750,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.224794,0.120479,-0.000101,0.007087,0.296555,0.072710,0.044520,0.008041,0.072140,0.023739,0.005535,0.000000,,
2.1900,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.226495,0.107006,0.000583,0.088187,0.297491,0.055366,0.005535,0.000000,0.102302,0.044808,0.000000,0.000000,,
2.2050,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.228095,0.105801,0.001889,0.094119,0.298362,0.063370,0.000000,0.000000,0.121216,0.053012,0.055176,0.008302,,
2.2200,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.229752,0.114373,0.002856,0.044692,0.299432,0.082121,0.055176,0.008302,0.134475,0.074575,0.094194,0.022514,,
2.2350,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.231613,0.132584,0.002600,-0.067335,0.300739,0.094144,0.094194,0.022514,0.123599,0.075844,0.121439,0.059805,,
2.2500,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.233704,0.144731,0.000919,-0.147382,0.302118,0.091039,0.121439,0.059805,0.057178,0.010342,0.099096,0.061995,,
2.2650,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.235752,0.128848,-0.000558,-0.050581,0.303309,0.068744,0.099096,0.061995,0.058129,0.006836,0.000000,0.000000,,
2.2800,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.237577,0.115156,-0.000686,0.035781,0.304162,0.047110,0.000000,0.000000,0.110226,0.043231,0.000000,0.000000,,
2.2950,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.239313,0.116952,-0.000268,0.028444,0.304962,0.061762,0.000000,0.000000,0.129208,0.047857,0.071541,0.005570,,
2.3100,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.241126,0.124638,-0.000325,-0.026828,0.306090,0.090676,0.071541,0.005570,0.116309,0.047679,0.110628,0.013586,,
2.3250,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.243028,0.125756,-0.000951,-0.049432,0.307533,0.102396,0.110628,0.013586,0.091958,0.043005,0.084086,0.013278,,
2.3400,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.244896,0.121031,-0.001414,-0.009132,0.308980,0.091073,0.084086,0.013278,0.089418,0.045969,0.033770,0.005178,,
2.3550,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.246666,0.114603,-0.001306,0.027519,0.310205,0.074831,0.033770,0.005178,0.096837,0.044056,0.028509,0.010314,,
2.3700,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.248365,0.111370,-0.000787,0.047530,0.311257,0.068218,0.028509,0.010314,0.104934,0.040389,0.043872,0.007000,,
2.3850,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.250029,0.111664,-0.000072,0.054146,0.312309,0.074588,0.043872,0.007000,0.114257,0.046835,0.060614,0.000643,,
2.4000,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.251716,0.116016,0.000502,0.028494,0.313465,0.082007,0.060614,0.000643,0.112803,0.048930,0.079856,0.011815,,
2.4150,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.253458,0.117355,0.000724,0.006798,0.314715,0.086084,0.079856,0.011815,0.112846,0.054917,0.076857,0.015445,,
2.4300,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.255265,0.120856,0.000541,-0.024299,0.315989,0.087112,0.076857,0.015445,0.110127,0.053741,0.076947,0.025813,,
2.4450,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.257134,0.125716,-0.000029,-0.045808,0.317246,0.083187,0.076947,0.025813,0.101820,0.042415,0.071336,0.023776,,
2.4600,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.258999,0.122615,-0.000595,-0.026353,0.318475,0.081847,0.071336,0.023776,0.093351,0.029042,0.054178,0.004155,,
2.4750,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.260789,0.116128,-0.000719,0.012981,0.319626,0.073586,0.054178,0.004155,0.096776,0.031476,0.036656,0.000000,,
2.4900,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.262496,0.111513,-0.000355,0.040632,0.320680,0.068819,0.036656,0.000000,0.099297,0.026198,0.043745,0.000000,,
2.5050,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.052212,0.108250,0.000354,0.059872,0.321685,0.066905,0.043745,0.000000,0.107901,0.032519,0.048961,0.000000,,
2.5200,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.050584,0.108310,0.001201,0.059777,0.322738,0.074854,0.048961,0.000000,0.051366,0.085094,0.066743,0.000000,,
2.5350,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.048942,0.109990,0.001947,0.050159,0.323330,0.006841,0.066743,0.000000,0.047528,0.088034,0.000000,0.077953,,
2.5500,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.047270,0.112077,0.002519,0.036293,0.322952,-0.058105,0.000000,0.077953,0.087377,0.076574,0.000000,0.083021,,
2.5650,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.045560,0.114730,0.002897,0.021598,0.321820,-0.094153,0.000000,0.083021,0.103271,0.049006,0.024279,0.063255,,
2.5800,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.043835,0.114294,0.003200,0.024403,0.320510,-0.082799,0.024279,0.063255,0.097888,0.031582,0.057178,0.015576,,
2.5950,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.042150,0.109466,0.003772,0.056345,0.319385,-0.069116,0.057178,0.015576,0.105103,0.049706,0.046046,0.000000,,
2.6100,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.040489,0.110632,0.004525,0.052064,0.318436,-0.061110,0.046046,0.000000,0.095458,0.047143,0.060963,0.016789,,
2.6250,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.038848,0.107792,0.005425,0.074799,0.317554,-0.059153,0.060963,0.016789,0.117303,0.077469,0.041018,0.012349,,
2.6400,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.037117,0.121305,0.005841,-0.007711,0.316654,-0.062711,0.041018,0.012349,0.109056,0.066709,0.086135,0.064800,,
2.6550,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.035242,0.127553,0.005414,-0.042863,0.315708,-0.065992,0.086135,0.064800,0.092684,0.043838,0.069126,0.046213,,
2.6700,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.033382,0.120500,0.005107,0.004555,0.314761,-0.062698,0.069126,0.046213,0.093638,0.042484,0.035274,0.006621,,
2.6850,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.031620,0.114731,0.005445,0.045414,0.313884,-0.057900,0.035274,0.006621,0.113854,0.069047,0.037250,0.004274,,
2.7000,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.029822,0.124132,0.005635,-0.011686,0.313079,-0.052838,0.037250,0.004274,0.124997,0.085022,0.079024,0.050253,,
2.7150,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.027816,0.141226,0.004623,-0.114560,0.312320,-0.049502,0.079024,0.050253,0.098097,0.054819,0.101973,0.077830,,
2.7300,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.025715,0.139064,0.003030,-0.095505,0.311575,-0.049621,0.101973,0.077830,0.065201,0.017600,0.046479,0.025642,,
2.7450,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.023752,0.124273,0.002301,-0.003038,0.310733,-0.064018,0.046479,0.025642,0.083791,0.039569,0.000000,0.000000,,
2.7600,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.021970,0.113719,0.002715,0.061643,0.309763,-0.066018,0.000000,0.000000,0.139793,0.094838,0.016842,0.000000,,
2.7750,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.020032,0.140728,0.002274,-0.106045,0.308877,-0.054106,0.016842,0.000000,0.126852,0.077735,0.132343,0.094737,,
2.7900,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.017785,0.156285,-0.000056,-0.196188,0.308136,-0.042557,0.132343,0.094737,0.059641,0.007107,0.105786,0.065259,,
2.8050,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.015566,0.140533,-0.002268,-0.099408,0.307404,-0.053174,0.105786,0.065259,0.026679,-0.022569,0.000000,0.000000,,
2.8200,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.013560,0.127264,-0.003144,-0.016742,0.306527,-0.064517,0.000000,0.000000,0.103608,0.056343,0.000000,0.000000,,
2.8350,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.011623,0.130216,-0.003580,-0.035249,0.305625,-0.057436,0.000000,0.000000,0.117404,0.064252,0.057873,0.028282,,
2.8500,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.009584,0.140136,-0.004643,-0.099629,0.304909,-0.038535,0.057873,0.028282,0.096731,0.045862,0.086342,0.041965,,
2.8650,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.007506,0.136735,-0.005986,-0.077661,0.304399,-0.028815,0.086342,0.041965,0.038800,-0.009127,0.043653,0.010129,,
2.8800,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.005553,0.124513,-0.006611,-0.004852,0.303906,-0.037547,0.043653,0.010129,0.047114,0.005498,0.000000,0.000000,,
2.8950,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.003771,0.113676,-0.006222,0.060718,0.303292,-0.045699,0.000000,0.000000,0.095660,0.053697,0.000000,0.000000,,
2.9100,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.002052,0.114870,-0.005461,0.049455,0.302640,-0.042766,0.000000,0.000000,0.089707,0.039770,0.041435,0.023701,,
2.9250,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.000367,0.109859,-0.004537,0.080366,0.302076,-0.034476,0.041435,0.023701,0.100246,0.055363,0.029107,0.000000,,
2.9400,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.001314,0.113411,-0.003584,0.056069,0.301633,-0.027038,0.029107,0.000000,0.105098,0.067619,0.050924,0.026584,,
2.9550,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.003089,0.121893,-0.003213,0.003778,0.301266,-0.024125,0.050924,0.026584,0.085584,0.047842,0.060953,0.047786,,
2.9700,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.004877,0.118738,-0.002956,0.035448,0.300904,-0.027178,0.060953,0.047786,0.075230,0.036404,0.020561,0.013559,,
2.9850,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.006542,0.105879,-0.001951,0.102957,0.300481,-0.032013,0.020561,0.013559,0.097767,0.061202,0.000000,0.000000,,
3.0000,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.008168,0.109421,-0.000690,0.075723,0.300022,-0.031369,0.000000,0.000000,0.127469,0.090414,0.045796,0.036690,,
3.0150,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.010014,0.133162,-0.000722,-0.066662,0.299652,-0.019791,0.045796,0.036690,0.093613,0.051793,0.107055,0.087121,,
3.0300,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.011993,0.130602,-0.001588,-0.047142,0.299405,-0.012194,0.107055,0.087121,0.074165,0.037373,0.037197,0.020404,,
3.0450,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.013851,0.118115,-0.001733,0.028876,0.299207,-0.015141,0.037197,0.020404,0.062584,0.028994,0.000000,0.000000,,
3.0600,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.015536,0.106484,-0.000817,0.097571,0.298972,-0.017348,0.000000,0.000000,0.100752,0.071191,0.000000,0.000000,,
3.0750,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.017212,0.115104,0.000196,0.048228,0.298713,-0.018360,0.000000,0.000000,0.113444,0.083595,0.051970,0.053960,,
3.0900,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.019069,0.130323,0.000138,-0.045340,0.298479,-0.014447,0.051970,0.053960,0.107366,0.075239,0.078179,0.075369,,
3.1050,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.021105,0.139723,-0.001010,-0.101864,0.298300,-0.008419,0.078179,0.075369,0.068962,0.032612,0.065637,0.060950,,
3.1200,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.023096,0.125119,-0.001890,-0.017705,0.298179,-0.006178,0.065637,0.060950,0.061710,0.029272,0.000000,0.000000,,
3.1350,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.024898,0.114552,-0.001633,0.055069,0.298100,-0.004847,0.000000,0.000000,0.083907,0.056898,0.000000,0.000000,,
3.1500,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.026598,0.111441,-0.000730,0.072723,0.298010,-0.007805,0.000000,0.000000,0.113421,0.092031,0.017082,0.029242,,
3.1650,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.028430,0.130154,-0.000585,-0.041482,0.297898,-0.007731,0.017082,0.029242,0.105734,0.079229,0.078132,0.089904,,
3.1800,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.030470,0.140084,-0.001694,-0.101642,0.297809,-0.003118,0.078132,0.089904,0.058626,0.022220,0.062267,0.067838,,
3.1950,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.032469,0.127020,-0.002583,-0.018753,0.297800,0.003147,0.062267,0.067838,0.067285,0.038516,0.000000,0.000000,,
3.2100,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.034279,0.115621,-0.002349,0.052743,0.297888,0.009083,0.000000,0.000000,0.096197,0.077543,0.000000,0.000000,,
3.2250,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.036076,0.123053,-0.002003,0.003233,0.297998,0.005918,0.000000,0.000000,0.083307,0.065163,0.042547,0.064927,,
3.2400,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.037916,0.122117,-0.001934,0.011788,0.298032,-0.000496,0.042547,0.064927,0.100691,0.080951,0.015839,0.043540,,
3.2550,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.039829,0.131636,-0.002256,-0.048143,0.298040,0.001960,0.015839,0.043540,0.084505,0.057715,0.051844,0.070809,,
3.2700,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.041775,0.127469,-0.002811,-0.024707,0.298089,0.006600,0.051844,0.070809,0.066104,0.037896,0.018324,0.030655,,
3.2850,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.043597,0.115884,-0.002646,0.048343,0.298253,0.017232,0.018324,0.030655,0.091031,0.071993,0.000000,0.000000,,
3.3000,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.045376,0.120321,-0.002199,0.020961,0.298503,0.017740,0.000000,0.000000,0.087769,0.076477,0.031851,0.055344,,
3.3150,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,0.047216,0.124261,-0.002127,-0.004175,0.298689,0.010528,0.031851,0.055344,0.083201,0.068246,0.025090,0.063088,,
3.3300,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.267279,0.121962,-0.002192,-0.000384,0.298801,0.007391,0.025090,0.063088,0.078344,0.056783,0.015617,0.048870,,
3.3450,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.265465,0.118128,-0.001978,0.034941,0.298912,0.009911,0.015617,0.048870,0.085191,0.056730,0.005539,0.029043,,
3.3600,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.263712,0.115661,-0.001393,0.051024,0.299126,0.019768,0.005539,0.029043,0.076197,0.050133,0.019746,0.028951,,
3.3750,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.262042,0.107524,-0.000304,0.098505,0.299473,0.026575,0.019746,0.028951,0.082379,0.062269,0.001081,0.017529,,
3.3900,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.260436,0.106023,0.001202,0.108931,0.299893,0.028940,0.001081,0.017529,0.087114,0.070266,0.013913,0.038535,,
3.4050,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.258818,0.108741,0.002659,0.095568,0.300342,0.029912,0.013913,0.038535,0.113503,0.101217,0.023733,0.052360,,
3.4200,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.257013,0.129247,0.003040,-0.031561,0.300826,0.035171,0.023733,0.052360,0.084866,0.068450,0.078301,0.105709,,
3.4350,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.255079,0.127945,0.002647,-0.019202,0.301355,0.037998,0.078301,0.105709,0.073619,0.059795,0.019072,0.049222,,
3.4500,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.253214,0.119453,0.002686,0.027288,0.301906,0.038952,0.019072,0.049222,0.076695,0.068496,0.000000,0.034256,,
3.4650,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.251426,0.117312,0.003228,0.050983,0.302418,0.031828,0.000000,0.034256,0.084344,0.077522,0.002115,0.049302,,
3.4800,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.249644,0.118897,0.003850,0.040780,0.302850,0.027039,0.002115,0.049302,0.107763,0.099100,0.017988,0.064892,,
3.4950,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.247711,0.136024,0.003630,-0.059975,0.303272,0.031839,0.017988,0.064892,0.104635,0.091787,0.066456,0.102069,,
3.5100,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.245569,0.147702,0.002164,-0.129811,0.303792,0.040075,0.066456,0.102069,0.057285,0.039771,0.059996,0.089485,,
3.5250,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.243471,0.132805,0.000955,-0.035056,0.304541,0.062264,0.059996,0.089485,0.063246,0.055681,0.000000,0.000000,,
3.5400,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.241545,0.124109,0.000821,0.018488,0.305504,0.068683,0.000000,0.000000,0.079786,0.096028,0.000000,0.027134,,
3.5550,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.239630,0.130037,0.000788,-0.016089,0.306319,0.043054,0.000000,0.027134,0.064962,0.077135,0.008532,0.096785,,
3.5700,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.237690,0.127977,0.000621,-0.003942,0.306860,0.032839,0.008532,0.096785,0.065149,0.055622,0.000000,0.064224,,
3.5850,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.235832,0.119897,0.000947,0.049109,0.307405,0.042365,0.000000,0.064224,0.073586,0.062557,0.000000,0.027033,,
3.6000,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.234074,0.114535,0.001900,0.084181,0.308059,0.045522,0.000000,0.027033,0.096918,0.100082,0.000000,0.039034,,
3.6150,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.232239,0.128213,0.002440,0.000752,0.308679,0.039233,0.000000,0.039034,0.078701,0.076783,0.044039,0.103757,,
3.6300,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.230321,0.127088,0.002482,0.010773,0.309208,0.033828,0.044039,0.103757,0.077507,0.070015,0.006280,0.063615,,
3.6450,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.228442,0.123319,0.002776,0.034061,0.309705,0.034451,0.006280,0.063615,0.076051,0.067988,0.003800,0.051926,,
3.6600,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.226624,0.119255,0.003471,0.064260,0.310218,0.035448,0.003800,0.051926,0.101195,0.098782,0.000777,0.048423,,
3.6750,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.224722,0.132812,0.003716,-0.019832,0.310740,0.036366,0.000777,0.048423,0.085669,0.079516,0.052886,0.101521,,
3.6900,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.222715,0.133749,0.003345,-0.025643,0.311281,0.037916,0.052886,0.101521,0.066896,0.058340,0.020736,0.068333,,
3.7050,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.220772,0.125295,0.003372,0.031412,0.311902,0.047601,0.020736,0.068333,0.059269,0.054708,0.000000,0.031737,,
3.7200,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.218962,0.116284,0.004237,0.088133,0.312692,0.060335,0.000000,0.031737,0.101077,0.110966,0.000000,0.025450,,
3.7350,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.217070,0.133782,0.004673,-0.017366,0.313501,0.051329,0.000000,0.025450,0.095856,0.111740,0.052643,0.122447,,
3.7500,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.214942,0.147020,0.003721,-0.101282,0.314120,0.034438,0.052643,0.122447,0.074149,0.075376,0.041841,0.123774,,
3.7650,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.212762,0.142593,0.002453,-0.066889,0.314589,0.030145,0.041841,0.123774,0.043817,0.030159,0.000000,0.061187,,
3.7800,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.210743,0.127426,0.002171,0.028369,0.315227,0.056711,0.000000,0.061187,0.096735,0.096555,0.000000,0.000000,,
3.7950,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.208736,0.138380,0.002024,-0.038464,0.316037,0.053488,0.000000,0.000000,0.072585,0.091664,0.043661,0.097692,,
3.8100,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.206650,0.139092,0.001392,-0.041338,0.316665,0.032423,0.043661,0.097692,0.063890,0.070541,0.000000,0.089274,,
3.8250,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.204605,0.133758,0.001014,-0.006977,0.317138,0.032356,0.000000,0.089274,0.081241,0.076505,0.000000,0.052836,,
3.8400,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.202608,0.132301,0.000938,0.002392,0.317614,0.033512,0.000000,0.052836,0.074654,0.073403,0.011553,0.063137,,
3.8550,isaac,initial_pitch_release,isaac_rel_5deg_01,5.0000,0,-0.200653,0.128676,0.001110,0.027098,0.318080,0.030530,0.011553,0.063137,0.102404,0.105058,0.000000,0.057779,,
