t_s,platform,scenario,run_id,initial_theta_deg,held,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,action_L,action_R,I_L_cmd_A,I_R_cmd_A,I_L_meas_A,I_R_meas_A
2.0250,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.224307,0.191277,-0.002599,0.004610,0.261760,0.074572,0.035290,0.093411,0.121935,0.114432,0.037935,0.087978,,
2.0400,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.221395,0.195175,-0.002756,-0.018025,0.262846,0.072759,0.037935,0.087978,0.123425,0.118334,0.040603,0.095291,,
2.0550,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.218582,0.179972,-0.002355,0.073814,0.264014,0.084937,0.040603,0.095291,0.094449,0.083624,0.000000,0.030031,,
2.0700,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.215745,0.195796,-0.002080,-0.023769,0.265166,0.070655,0.000000,0.030031,0.133035,0.142330,0.057786,0.140106,,
2.0850,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.212942,0.178510,-0.001654,0.081234,0.266342,0.088455,0.057786,0.140106,0.092832,0.078202,0.000000,0.019797,,
2.1000,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.210072,0.201292,-0.001595,-0.057591,0.267474,0.064829,0.000000,0.019797,0.140299,0.156600,0.070745,0.166616,,
2.1150,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.207192,0.183532,-0.001669,0.047497,0.268555,0.082189,0.070745,0.166616,0.097695,0.079737,0.000000,0.022695,,
2.1300,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.204204,0.210783,-0.002339,-0.120476,0.269603,0.060566,0.000000,0.022695,0.148973,0.164995,0.086184,0.182159,,
2.1450,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.201213,0.188926,-0.003120,0.013668,0.270713,0.090587,0.086184,0.182159,0.075587,0.052284,0.000000,0.000000,,
2.1600,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.198211,0.208524,-0.003927,-0.107682,0.271844,0.061985,0.000000,0.000000,0.133102,0.156723,0.057904,0.166844,,
2.1750,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.195255,0.186917,-0.004552,0.022135,0.273001,0.093936,0.057904,0.166844,0.077691,0.057804,0.000000,0.000000,,
2.1900,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.192312,0.202604,-0.005062,-0.077945,0.274161,0.062870,0.000000,0.000000,0.125788,0.151130,0.044833,0.156468,,
2.2050,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.189422,0.183424,-0.005343,0.039390,0.275251,0.085595,0.044833,0.156468,0.087773,0.071699,0.000000,0.007515,,
2.2200,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.186635,0.186778,-0.005008,0.015913,0.276335,0.062338,0.000000,0.007515,0.109899,0.126634,0.016352,0.110824,,
2.2350,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.183799,0.189909,-0.005006,-0.005678,0.277236,0.061860,0.016352,0.110824,0.121809,0.116022,0.037710,0.090960,,
2.2500,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.181049,0.176830,-0.004557,0.069997,0.278194,0.068992,0.037710,0.090960,0.095190,0.087736,0.000000,0.037784,,
2.2650,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.178256,0.192753,-0.004356,-0.029135,0.279076,0.050804,0.000000,0.037784,0.132803,0.141858,0.057372,0.139228,,
2.2800,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.175493,0.175768,-0.004062,0.069978,0.279931,0.066589,0.057372,0.139228,0.094705,0.078063,0.000000,0.019536,,
2.2950,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.172818,0.178268,-0.003237,0.049840,0.280782,0.049854,0.000000,0.019536,0.113189,0.121000,0.022258,0.100285,,
2.3100,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.170047,0.187961,-0.003023,-0.010558,0.281473,0.045643,0.022258,0.100285,0.132407,0.124709,0.056664,0.107225,,
2.3250,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.167375,0.168433,-0.002275,0.110653,0.282327,0.071205,0.056664,0.107225,0.080477,0.063741,0.000000,0.000000,,
2.3400,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.164659,0.191638,-0.001768,-0.026794,0.283126,0.038948,0.000000,0.000000,0.137644,0.155487,0.066010,0.164553,,
2.3550,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.161828,0.184744,-0.002016,-0.002508,0.283734,0.046515,0.066010,0.164553,0.119554,0.100517,0.033670,0.061849,,
2.3700,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.158967,0.193247,-0.002449,-0.046091,0.284310,0.033948,0.033670,0.061849,0.126793,0.125137,0.046630,0.108025,,
2.3850,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.156143,0.183430,-0.002718,0.013989,0.284826,0.037732,0.046630,0.108025,0.109280,0.092599,0.015239,0.046948,,
2.4000,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.153448,0.175525,-0.002238,0.057470,0.285334,0.033256,0.015239,0.046948,0.107823,0.097985,0.012622,0.057087,,
2.4150,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.150632,0.197180,-0.002481,-0.075419,0.285720,0.020110,0.012622,0.057087,0.150429,0.144333,0.088772,0.143834,,
2.4300,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.147845,0.175109,-0.002638,0.053319,0.286169,0.041247,0.088772,0.143834,0.086621,0.056169,0.000000,0.000000,,
2.4450,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.145015,0.200968,-0.003032,-0.090393,0.286562,0.011712,0.000000,0.000000,0.146673,0.152844,0.082093,0.159649,,
2.4600,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.142205,0.177298,-0.003403,0.039223,0.286882,0.031020,0.082093,0.159649,0.085551,0.048077,0.000000,0.000000,,
2.4750,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.139433,0.190129,-0.003531,-0.043911,0.287176,0.009817,0.000000,0.000000,0.134920,0.133595,0.061151,0.123826,,
2.4900,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.136735,0.170657,-0.003310,0.075080,0.287423,0.024853,0.061151,0.123826,0.102149,0.069202,0.002423,0.002795,,
2.5050,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.134067,0.183016,-0.002907,-0.006010,0.287650,0.007571,0.002423,0.002795,0.136123,0.129017,0.063298,0.115278,,
2.5200,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.131393,0.173639,-0.002625,0.048286,0.287803,0.015639,0.063298,0.115278,0.115857,0.085893,0.027043,0.034309,,
2.5350,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.128854,0.164718,-0.001545,0.101967,0.287980,0.010005,0.027043,0.034309,0.109196,0.090667,0.015089,0.043308,,
2.5500,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.126285,0.175751,-0.000659,0.029874,0.288058,0.001824,0.015089,0.043308,0.140763,0.120407,0.071571,0.099175,,
2.5650,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.123793,0.157211,0.000631,0.143654,0.288149,0.011547,0.071571,0.099175,0.103016,0.069043,0.003983,0.002494,,
2.5800,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.121139,0.191682,0.000999,-0.075005,0.288127,-0.014557,0.003983,0.002494,0.172355,0.163816,0.127601,0.179978,,
2.5950,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.118426,0.170615,0.000909,0.060370,0.287980,-0.006492,0.127601,0.179978,0.090894,0.040433,0.000000,0.000000,,
2.6100,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.115787,0.179490,0.001289,0.003639,0.287832,-0.014287,0.000000,0.000000,0.141113,0.116818,0.072194,0.092451,,
2.6250,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.113071,0.181178,0.001205,-0.008916,0.287673,-0.009454,0.072194,0.092451,0.137633,0.101257,0.065990,0.063241,,
2.6400,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.110396,0.174877,0.001328,0.029381,0.287540,-0.010766,0.065990,0.063241,0.122102,0.091082,0.038234,0.044091,,
2.6550,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.107600,0.194995,0.000749,-0.095244,0.287300,-0.023363,0.038234,0.044091,0.159823,0.135192,0.105440,0.126805,,
2.6700,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.104823,0.176115,0.000215,0.021397,0.287049,-0.012139,0.105440,0.126805,0.110386,0.063764,0.017225,0.000000,,
2.6850,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.102149,0.179165,0.000309,-0.000332,0.286815,-0.020890,0.017225,0.000000,0.134631,0.106470,0.060635,0.073038,,
2.7000,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.099453,0.179161,0.000264,-0.000256,0.286534,-0.019450,0.060635,0.073038,0.135386,0.096596,0.061982,0.054473,,
2.7150,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.096807,0.173185,0.000481,0.034703,0.286257,-0.019282,0.061982,0.054473,0.125446,0.088217,0.044220,0.038692,,
2.7300,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.094188,0.174939,0.000851,0.023619,0.285938,-0.024715,0.044220,0.038692,0.135564,0.099843,0.062300,0.060582,,
2.7450,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.091591,0.170899,0.001335,0.047258,0.285584,-0.023884,0.062300,0.060582,0.129431,0.089120,0.051346,0.040394,,
2.7600,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.088924,0.183795,0.001416,-0.025906,0.285179,-0.031450,0.051346,0.040394,0.151349,0.116084,0.090405,0.091076,,
2.7750,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.086250,0.173645,0.001419,0.029108,0.284761,-0.025269,0.090405,0.091076,0.126383,0.079234,0.045896,0.021746,,
2.7900,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.083589,0.179628,0.001512,-0.008026,0.284338,-0.032971,0.045896,0.021746,0.142771,0.106782,0.075148,0.073624,,
2.8050,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.080888,0.179353,0.001359,-0.006682,0.283868,-0.031503,0.075148,0.073624,0.139112,0.093228,0.068629,0.048132,,
2.8200,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.078113,0.185874,0.000760,-0.064053,0.283370,-0.038203,0.068629,0.048132,0.150550,0.111147,0.088987,0.081817,,
2.8350,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.075415,0.171317,0.000585,0.040163,0.282862,-0.033120,0.088987,0.081817,0.113206,0.061637,0.022288,0.000000,,
2.8500,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.072765,0.179960,0.000731,-0.011519,0.282352,-0.037008,0.022288,0.000000,0.148394,0.107325,0.085155,0.074643,,
2.8650,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.070062,0.179519,0.000531,-0.009868,0.281843,-0.032405,0.085155,0.074643,0.140093,0.090936,0.070378,0.043814,,
2.8800,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.067518,0.160430,0.001263,0.109443,0.281303,-0.040853,0.070378,0.043814,0.103157,0.052499,0.004236,0.000000,,
2.8950,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.064916,0.183764,0.001708,-0.032963,0.280682,-0.043994,0.004236,0.000000,0.172179,0.126396,0.127289,0.110379,,
2.9100,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.062147,0.184722,0.001110,-0.041462,0.280077,-0.037774,0.127289,0.110379,0.144826,0.092956,0.078807,0.047620,,
2.9250,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.059419,0.178295,0.000755,-0.003272,0.279556,-0.033715,0.078807,0.047620,0.131273,0.082387,0.054638,0.027696,,
2.9400,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.056747,0.176190,0.000748,0.007401,0.279067,-0.034298,0.054638,0.027696,0.135629,0.089575,0.062416,0.041252,,
2.9550,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.054125,0.172303,0.001025,0.034760,0.278594,-0.031443,0.062416,0.041252,0.132476,0.083758,0.056786,0.030283,,
2.9700,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.051590,0.165238,0.001843,0.080517,0.278144,-0.030106,0.056786,0.030283,0.127011,0.079155,0.047019,0.021598,,
2.9850,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.049049,0.171619,0.002651,0.039305,0.277655,-0.035395,0.047019,0.021598,0.145992,0.102029,0.080882,0.064693,,
3.0000,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.046458,0.172574,0.003161,0.037403,0.277165,-0.031656,0.080882,0.064693,0.140766,0.090552,0.071577,0.043093,,
3.0150,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.043819,0.177860,0.003406,0.006047,0.276702,-0.032203,0.071577,0.043093,0.145724,0.100929,0.080405,0.062625,,
3.0300,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.041118,0.180966,0.003299,-0.012779,0.276233,-0.033198,0.080405,0.062625,0.144148,0.097102,0.077600,0.055425,,
3.0450,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.038303,0.192355,0.002539,-0.080325,0.275739,-0.033238,0.077600,0.055425,0.156115,0.111858,0.098867,0.083151,,
3.0600,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.035455,0.187009,0.001572,-0.045745,0.275233,-0.034511,0.098867,0.083151,0.132457,0.085821,0.056753,0.034174,,
3.0750,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.032758,0.173130,0.001523,0.041790,0.274767,-0.028933,0.056753,0.034174,0.120243,0.068759,0.034905,0.001956,,
3.0900,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.030127,0.176269,0.001918,0.022147,0.274326,-0.030763,0.034905,0.001956,0.141634,0.097453,0.073122,0.056085,,
3.1050,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.027453,0.178736,0.002075,0.008734,0.273900,-0.026780,0.073122,0.056085,0.142054,0.094438,0.073871,0.050410,,
3.1200,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.024760,0.179336,0.002132,0.007371,0.273502,-0.026800,0.073871,0.050410,0.138872,0.093074,0.068201,0.047841,,
3.1350,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.021931,0.195529,0.001400,-0.093414,0.273075,-0.030415,0.068201,0.047841,0.161290,0.120136,0.108040,0.098666,,
3.1500,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.019054,0.187875,0.000363,-0.043963,0.272673,-0.023775,0.108040,0.098666,0.129323,0.081466,0.051153,0.025960,,
3.1650,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.016236,0.186996,-0.000285,-0.037357,0.272335,-0.022015,0.051153,0.025960,0.135890,0.092622,0.062882,0.046991,,
3.1800,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.013525,0.174967,-0.000304,0.037936,0.272050,-0.017344,0.062882,0.046991,0.120027,0.072598,0.034518,0.009214,,
3.1950,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.010857,0.179545,-0.000029,0.009866,0.271799,-0.018709,0.034518,0.009214,0.140384,0.101043,0.070895,0.062839,,
3.2100,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.008306,0.161436,0.000936,0.122253,0.271503,-0.022573,0.070895,0.062839,0.103708,0.052846,0.005227,0.000000,,
3.2250,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.005669,0.186842,0.001453,-0.035434,0.271177,-0.022366,0.005227,0.000000,0.172152,0.131930,0.127242,0.120718,,
3.2400,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.003022,0.166903,0.001865,0.090081,0.270816,-0.027497,0.127242,0.120718,0.096231,0.042777,0.000000,0.000000,,
3.2550,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,-0.000348,0.186583,0.002200,-0.030187,0.270466,-0.020243,0.000000,0.000000,0.166534,0.121786,0.117319,0.101755,,
3.2700,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.002307,0.168222,0.002606,0.085595,0.270192,-0.017637,0.117319,0.101755,0.106026,0.056768,0.009394,0.000000,,
3.2850,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.005101,0.200332,0.002274,-0.112032,0.269925,-0.017916,0.009394,0.000000,0.181216,0.147224,0.143211,0.149211,,
3.3000,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.007938,0.178919,0.001631,0.022686,0.269643,-0.019208,0.143211,0.149211,0.092138,0.042860,0.000000,0.000000,,
3.3150,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.010745,0.193141,0.001250,-0.062667,0.269428,-0.010711,0.000000,0.000000,0.157394,0.116593,0.101134,0.092030,,
3.3300,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.013667,0.195605,0.000159,-0.077281,0.269314,-0.002978,0.101134,0.092030,0.139664,0.101268,0.069613,0.063262,,
3.3450,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.016622,0.197340,-0.001114,-0.088463,0.269273,-0.000060,0.069613,0.063262,0.136280,0.102550,0.063577,0.065672,,
3.3600,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.019530,0.190239,-0.002111,-0.043753,0.269304,0.006145,0.063577,0.065672,0.122882,0.087483,0.039632,0.037308,,
3.3750,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.022444,0.197089,-0.003137,-0.085698,0.269372,0.004699,0.039632,0.037308,0.139153,0.111929,0.068701,0.083285,,
3.3900,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.025240,0.176904,-0.003496,0.036330,0.269474,0.010432,0.068701,0.083285,0.100803,0.063493,0.000001,0.000000,,
3.4050,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.028044,0.194074,-0.003861,-0.073070,0.269595,0.008144,0.000001,0.000000,0.151250,0.128606,0.090230,0.114509,,
3.4200,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.030826,0.174785,-0.004165,0.032167,0.269776,0.017177,0.090230,0.114509,0.106191,0.070252,0.009690,0.004779,,
3.4350,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.033578,0.187805,-0.004270,-0.035287,0.270007,0.014719,0.009690,0.004779,0.138559,0.118799,0.067643,0.096162,,
3.4500,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.036337,0.180074,-0.004474,0.010347,0.270268,0.022595,0.067643,0.096162,0.116863,0.086672,0.028848,0.035780,,
3.4650,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.039143,0.192033,-0.004950,-0.065259,0.270561,0.018717,0.028848,0.035780,0.139649,0.122708,0.069585,0.103482,,
3.4800,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.042048,0.194328,-0.006081,-0.081952,0.270867,0.023720,0.069585,0.103482,0.130018,0.105873,0.052396,0.071915,,
3.4950,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.044812,0.175238,-0.006424,0.034708,0.271310,0.038070,0.052396,0.071915,0.091105,0.064692,0.000000,0.000000,,
3.5100,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.047564,0.190448,-0.006686,-0.059793,0.271762,0.025249,0.000000,0.000000,0.135593,0.131365,0.062352,0.119663,,
3.5250,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.050306,0.176302,-0.006970,0.019888,0.272189,0.035549,0.062352,0.119663,0.106182,0.079520,0.009674,0.022287,,
3.5400,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.052933,0.170651,-0.006592,0.037664,0.272685,0.032083,0.009674,0.022287,0.112386,0.099080,0.020816,0.059147,,
3.5550,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.055554,0.175230,-0.006213,0.021195,0.273176,0.034817,0.020816,0.059147,0.122059,0.105685,0.038158,0.071563,,
3.5700,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.058123,0.167234,-0.005578,0.068372,0.273712,0.038172,0.038158,0.071563,0.106918,0.090259,0.010996,0.042540,,
3.5850,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.060662,0.170062,-0.004779,0.047193,0.274254,0.035893,0.010996,0.042540,0.119840,0.109301,0.034182,0.078353,,
3.6000,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.063282,0.178310,-0.004496,-0.000103,0.274768,0.036036,0.034182,0.078353,0.128010,0.116838,0.048807,0.092488,,
3.6150,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.065880,0.168441,-0.004126,0.052913,0.275318,0.040912,0.048807,0.092488,0.105938,0.089998,0.009236,0.042048,,
3.6300,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.068456,0.173395,-0.003634,0.021485,0.275889,0.037507,0.009236,0.042048,0.121490,0.114936,0.037138,0.088924,,
3.6450,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.071035,0.169808,-0.003193,0.042321,0.276466,0.042311,0.037138,0.088924,0.112757,0.099071,0.021482,0.059130,,
3.6600,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.073646,0.176735,-0.002946,-0.000399,0.277054,0.038547,0.021482,0.059130,0.124171,0.119752,0.041938,0.097946,,
3.6750,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.076291,0.175156,-0.002933,0.007601,0.277654,0.043540,0.041938,0.097946,0.115736,0.104016,0.026826,0.068427,,
3.6900,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.078930,0.175662,-0.002897,0.003111,0.278276,0.042305,0.026826,0.068427,0.115556,0.110388,0.026503,0.080394,,
3.7050,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.081507,0.167828,-0.002517,0.051931,0.278920,0.047013,0.026503,0.080394,0.104632,0.094562,0.006888,0.050643,,
3.7200,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.083969,0.160351,-0.001455,0.095928,0.279602,0.045501,0.006888,0.050643,0.102271,0.096966,0.002643,0.055169,,
3.7350,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.086525,0.177786,-0.000935,-0.012873,0.280200,0.037088,0.002643,0.055169,0.136458,0.139012,0.063894,0.133926,,
3.7500,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.089205,0.178571,-0.001191,-0.015991,0.280779,0.043559,0.063894,0.133926,0.119788,0.108950,0.034089,0.077695,,
3.7650,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.091997,0.191329,-0.002118,-0.098625,0.281367,0.037100,0.034089,0.077695,0.132732,0.134949,0.057244,0.126352,,
3.7800,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.094764,0.177661,-0.002938,-0.012013,0.282007,0.049572,0.057244,0.126352,0.099248,0.085576,0.000000,0.033713,,
3.7950,isaac,initial_pitch_release,isaac_rel_10deg_01,10.0000,0,0.097550,0.191653,-0.003859,-0.100664,0.282639,0.036906,0.000000,0.033713,0.129830,0.139223,0.052060,0.134320,,
